dataset,model,repeat,fold,n_train,n_test,ACC,BAL,F1,AUC,MCC,BRIER
HEART,LR,2,6,273,30,0.9,0.8973214285714286,0.8888888888888888,0.9553571428571428,0.8000181801424892,0.09468198027728919
HEART,LR,2,7,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.8928571428571428,0.6681531047810609,0.12223268210187051
HEART,LR,2,8,273,30,0.8666666666666667,0.875,0.875,0.9419642857142857,0.7637626158259733,0.11319230027476199
HEART,LR,2,9,273,30,0.8333333333333334,0.8258928571428572,0.8,0.8660714285714286,0.6747699033149638,0.13095908094976427
HEART,LR,3,0,272,31,0.9032258064516129,0.9054621848739496,0.896551724137931,0.9915966386554622,0.8075384494492727,0.05780182163641014
HEART,LR,3,1,272,31,0.9032258064516129,0.8991596638655461,0.8888888888888888,0.9159663865546218,0.805113657286459,0.10016086013220978
HEART,LR,3,2,272,31,0.9032258064516129,0.9117647058823529,0.9032258064516129,0.9621848739495797,0.8235294117647058,0.08522417899443423
HEART,LR,3,3,273,30,0.8666666666666667,0.8552036199095023,0.8333333333333334,0.9683257918552036,0.7305170766586324,0.0770515125002544
HEART,LR,3,4,273,30,0.7333333333333333,0.7232142857142857,0.6666666666666666,0.8348214285714286,0.472455591261534,0.18880964922147747
HEART,LR,3,5,273,30,0.9,0.8928571428571428,0.88,0.9107142857142857,0.8134212533111892,0.10670927454665288
HEART,LR,3,6,273,30,0.8,0.8035714285714286,0.8,0.8794642857142857,0.6071428571428571,0.16120559519002955
HEART,LR,3,7,273,30,0.7666666666666667,0.7633928571428572,0.7407407407407407,0.8794642857142857,0.5303491306562569,0.14471795588325045
HEART,LR,3,8,273,30,0.9333333333333333,0.9330357142857143,0.9285714285714286,0.9776785714285714,0.8660714285714286,0.07446606280422101
HEART,LR,3,9,273,30,0.6666666666666666,0.6651785714285714,0.6428571428571429,0.7857142857142857,0.33035714285714285,0.23081350792461636
HEART,LR,4,0,272,31,0.7419354838709677,0.7457983193277311,0.7333333333333333,0.8529411764705882,0.48954403412209796,0.18924639490218692
HEART,LR,4,1,272,31,0.8709677419354839,0.8697478991596639,0.8571428571428571,0.9747899159663865,0.7394957983193278,0.0646079161240535
HEART,LR,4,2,272,31,0.8709677419354839,0.8760504201680672,0.8666666666666667,0.8781512605042018,0.7489605308363722,0.12280903489481258
HEART,LR,4,3,273,30,0.8,0.8054298642533937,0.7857142857142857,0.9140271493212669,0.6054055145966812,0.11943593668370373
HEART,LR,4,4,273,30,0.8,0.7857142857142857,0.7272727272727273,0.9330357142857143,0.6446583712203042,0.1361144292743965
HEART,LR,4,5,273,30,0.9666666666666667,0.96875,0.9655172413793104,0.9955357142857143,0.9354143466934853,0.05176002630014863
HEART,LR,4,6,273,30,0.7333333333333333,0.7321428571428572,0.7142857142857143,0.8169642857142858,0.4642857142857143,0.17312853716081106
HEART,LR,4,7,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.9776785714285714,0.7321428571428571,0.06052976391941047
HEART,LR,4,8,273,30,0.8333333333333334,0.8303571428571428,0.8148148148148148,0.8794642857142857,0.6651836553993731,0.13652323138479494
HEART,LR,4,9,273,30,0.8666666666666667,0.8616071428571428,0.8461538461538461,0.9107142857142857,0.7364853795464743,0.1175870964318214
HEART,RF,0,0,272,31,0.8709677419354839,0.8760504201680672,0.8666666666666667,0.9348739495798319,0.7489605308363722,0.10805161290322582
HEART,RF,0,1,272,31,0.8709677419354839,0.8571428571428572,0.8333333333333334,0.9537815126050421,0.7604152106033959,0.09491290322580645
HEART,RF,0,2,272,31,0.7741935483870968,0.7815126050420168,0.7741935483870968,0.8613445378151261,0.5630252100840336,0.14910967741935485
HEART,RF,0,3,273,30,0.8333333333333334,0.8348416289592759,0.8148148148148148,0.8778280542986425,0.6651836553993731,0.14145999999999997
HEART,RF,0,4,273,30,0.8,0.8035714285714286,0.8,0.9040178571428571,0.6071428571428571,0.1402533333333333
HEART,RF,0,5,273,30,0.8333333333333334,0.8303571428571428,0.8148148148148148,0.8348214285714285,0.6651836553993731,0.16037666666666667
HEART,RF,0,6,273,30,0.9,0.8928571428571428,0.88,0.9508928571428571,0.8134212533111892,0.10500333333333334
HEART,RF,0,7,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.8928571428571428,0.6681531047810609,0.13476666666666665
HEART,RF,0,8,273,30,0.9333333333333333,0.9285714285714286,0.9230769230769231,0.9642857142857143,0.8728715609439694,0.08819333333333333
HEART,RF,0,9,273,30,0.7666666666666667,0.7633928571428572,0.7407407407407407,0.890625,0.5303491306562569,0.14921333333333334
HEART,RF,1,0,272,31,0.9032258064516129,0.9054621848739496,0.896551724137931,0.9873949579831933,0.8075384494492727,0.07632580645161291
HEART,RF,1,1,272,31,0.8709677419354839,0.8760504201680672,0.8666666666666667,0.9411764705882353,0.7489605308363722,0.10560967741935484
HEART,RF,1,2,272,31,0.8064516129032258,0.8109243697478992,0.8,0.9474789915966387,0.619252282479235,0.10222903225806451
HEART,RF,1,3,273,30,0.8666666666666667,0.8552036199095023,0.8333333333333334,0.8371040723981901,0.7305170766586324,0.14317666666666667
HEART,RF,1,4,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.9151785714285714,0.6681531047810609,0.12219
HEART,RF,1,5,273,30,0.8666666666666667,0.8705357142857143,0.8666666666666667,0.9107142857142857,0.7410714285714286,0.12097333333333334
HEART,RF,1,6,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.9553571428571428,0.7321428571428571,0.09301
HEART,RF,1,7,273,30,0.6666666666666666,0.6651785714285714,0.6428571428571429,0.7455357142857142,0.33035714285714285,0.2070433333333333
HEART,RF,1,8,273,30,0.8333333333333334,0.8258928571428572,0.8,0.9464285714285714,0.6747699033149638,0.11313333333333331
HEART,RF,1,9,273,30,0.7333333333333333,0.7321428571428572,0.7142857142857143,0.796875,0.4642857142857143,0.17886
HEART,RF,2,0,272,31,0.8709677419354839,0.8634453781512605,0.8461538461538461,0.9600840336134454,0.7426602870298766,0.09347741935483873
HEART,RF,2,1,272,31,0.9032258064516129,0.8991596638655461,0.8888888888888888,0.9621848739495797,0.805113657286459,0.09286451612903228
HEART,RF,2,2,272,31,0.8709677419354839,0.8760504201680672,0.8666666666666667,0.9180672268907563,0.7489605308363722,0.11740967741935486
HEART,RF,2,3,273,30,0.9333333333333333,0.9411764705882353,0.9285714285714286,1.0,0.8744746321952062,0.07515666666666666
HEART,RF,2,4,273,30,0.6666666666666666,0.6607142857142857,0.6153846153846154,0.7834821428571428,0.32732683535398854,0.18436666666666668
HEART,RF,2,5,273,30,0.7333333333333333,0.7276785714285714,0.6923076923076923,0.828125,0.4637130167514838,0.16879
HEART,RF,2,6,273,30,0.7333333333333333,0.7321428571428572,0.7142857142857143,0.9084821428571428,0.4642857142857143,0.12483333333333334
HEART,RF,2,7,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.890625,0.6681531047810609,0.12618333333333334
HEART,RF,2,8,273,30,0.8,0.8080357142857143,0.8125,0.9017857142857143,0.6273764344284781,0.14449333333333333
HEART,RF,2,9,273,30,0.8,0.7946428571428572,0.7692307692307693,0.84375,0.600099198148979,0.1545766666666667
HEART,RF,3,0,272,31,0.9032258064516129,0.9054621848739496,0.896551724137931,0.9852941176470588,0.8075384494492727,0.07561935483870971
HEART,RF,3,1,272,31,0.8387096774193549,0.8340336134453781,0.8148148148148148,0.9180672268907564,0.6737530079397209,0.1116516129032258
HEART,RF,3,2,272,31,0.8387096774193549,0.8466386554621849,0.8387096774193549,0.9285714285714285,0.6932773109243697,0.11730967741935483
HEART,RF,3,3,273,30,0.8333333333333334,0.8167420814479638,0.782608695652174,0.9072398190045249,0.6659120918162917,0.12293
HEART,RF,3,4,273,30,0.6666666666666666,0.65625,0.5833333333333334,0.7946428571428572,0.33071891388307384,0.19591
HEART,RF,3,5,273,30,0.8333333333333334,0.8303571428571428,0.8148148148148148,0.9174107142857143,0.6651836553993731,0.11197333333333331
HEART,RF,3,6,273,30,0.8,0.8080357142857143,0.8125,0.84375,0.6273764344284781,0.1549666666666667
HEART,RF,3,7,273,30,0.8666666666666667,0.875,0.875,0.9375,0.7637626158259733,0.11551333333333332
HEART,RF,3,8,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.9352678571428571,0.6681531047810609,0.11656666666666667
HEART,RF,3,9,273,30,0.7333333333333333,0.7276785714285714,0.6923076923076923,0.8549107142857143,0.4637130167514838,0.17443666666666668
HEART,RF,4,0,272,31,0.6451612903225806,0.6638655462184874,0.6857142857142857,0.8361344537815126,0.34889639074744044,0.18325161290322584
HEART,RF,4,1,272,31,0.9032258064516129,0.8991596638655461,0.8888888888888888,0.976890756302521,0.805113657286459,0.07541935483870967
HEART,RF,4,2,272,31,0.8709677419354839,0.8760504201680672,0.8666666666666667,0.8571428571428572,0.7489605308363722,0.1370064516129032
HEART,RF,4,3,273,30,0.9,0.8936651583710407,0.88,0.9004524886877828,0.79639080275258,0.11493000000000002
HEART,RF,4,4,273,30,0.8333333333333334,0.8258928571428572,0.8,0.9196428571428572,0.6747699033149638,0.12057666666666668
HEART,RF,4,5,273,30,0.9,0.90625,0.9032258064516129,0.9776785714285714,0.8179961167749047,0.08742333333333335
HEART,RF,4,6,273,30,0.7333333333333333,0.7276785714285714,0.6923076923076923,0.8325892857142857,0.4637130167514838,0.17016333333333333
HEART,RF,4,7,273,30,0.9,0.9017857142857143,0.896551724137931,0.9709821428571428,0.8017837257372731,0.07351333333333335
HEART,RF,4,8,273,30,0.7333333333333333,0.7321428571428572,0.7142857142857143,0.8549107142857143,0.4642857142857143,0.15152666666666664
HEART,RF,4,9,273,30,0.7666666666666667,0.7633928571428572,0.7407407407407407,0.8861607142857144,0.5303491306562569,0.13841333333333333
HEART,XGB,0,0,272,31,0.7741935483870968,0.7815126050420168,0.7741935483870968,0.8865546218487395,0.5630252100840336,0.16028499603271484
HEART,XGB,0,1,272,31,0.8709677419354839,0.8634453781512605,0.8461538461538461,0.9243697478991597,0.7426602870298766,0.09622973203659058
HEART,XGB,0,2,272,31,0.7419354838709677,0.7521008403361344,0.75,0.865546218487395,0.5084928361809214,0.22015425562858582
HEART,XGB,0,3,273,30,0.7666666666666667,0.7579185520361991,0.72,0.8687782805429864,0.5217732845620352,0.18168742954730988
HEART,XGB,0,4,273,30,0.8,0.8080357142857143,0.8125,0.8660714285714286,0.6273764344284781,0.17588797211647034
HEART,XGB,0,5,273,30,0.7666666666666667,0.7589285714285714,0.72,0.8392857142857142,0.5361185533187384,0.20318123698234558
HEART,XGB,0,6,273,30,0.9,0.8928571428571428,0.88,0.9285714285714286,0.8134212533111892,0.08218423277139664
HEART,XGB,0,7,273,30,0.8,0.8035714285714286,0.8,0.8928571428571428,0.6071428571428571,0.14976714551448822
HEART,XGB,0,8,273,30,0.8333333333333334,0.8258928571428572,0.8,0.9196428571428572,0.6747699033149638,0.11495471745729446
HEART,XGB,0,9,273,30,0.7666666666666667,0.7589285714285714,0.72,0.875,0.5361185533187384,0.1971260905265808
HEART,XGB,1,0,272,31,0.9354838709677419,0.9348739495798319,0.9285714285714286,0.9411764705882353,0.8697478991596639,0.06996098905801773
HEART,XGB,1,1,272,31,0.8709677419354839,0.8760504201680672,0.8666666666666667,0.9579831932773109,0.7489605308363722,0.09308896213769913
HEART,XGB,1,2,272,31,0.7741935483870968,0.76890756302521,0.7407407407407407,0.8865546218487396,0.5423923585929828,0.1494041085243225
HEART,XGB,1,3,273,30,0.8,0.7782805429864253,0.7272727272727273,0.7918552036199095,0.6018358754926051,0.17845073342323303
HEART,XGB,1,4,273,30,0.9,0.8973214285714286,0.8888888888888888,0.8883928571428572,0.8000181801424892,0.09357000142335892
HEART,XGB,1,5,273,30,0.8333333333333334,0.8392857142857143,0.8387096774193549,0.9241071428571428,0.6831615920317885,0.1280847191810608
HEART,XGB,1,6,273,30,0.8,0.7991071428571428,0.7857142857142857,0.9285714285714286,0.5982142857142857,0.12833397090435028
HEART,XGB,1,7,273,30,0.6333333333333333,0.6294642857142857,0.5925925925925926,0.7366071428571428,0.26068008117002456,0.27946192026138306
HEART,XGB,1,8,273,30,0.8666666666666667,0.8571428571428572,0.8333333333333334,0.9375,0.7559289460184545,0.12411243468523026
HEART,XGB,1,9,273,30,0.6666666666666666,0.6607142857142857,0.6153846153846154,0.8214285714285714,0.32732683535398854,0.2663485109806061
HEART,XGB,2,0,272,31,0.8064516129032258,0.7983193277310925,0.7692307692307693,0.8865546218487395,0.6095824321285693,0.13735224306583405
HEART,XGB,2,1,272,31,0.7741935483870968,0.76890756302521,0.7407407407407407,0.8865546218487395,0.5423923585929828,0.16526004672050476
HEART,XGB,2,2,272,31,0.8064516129032258,0.7983193277310925,0.7692307692307693,0.865546218487395,0.6095824321285693,0.1518745869398117
HEART,XGB,2,3,273,30,0.8333333333333334,0.8257918552036199,0.8,0.9276018099547512,0.6590820436573076,0.10479361563920975
HEART,XGB,2,4,273,30,0.7333333333333333,0.7232142857142857,0.6666666666666666,0.8214285714285714,0.472455591261534,0.20399561524391174
HEART,XGB,2,5,273,30,0.7666666666666667,0.7544642857142857,0.6956521739130435,0.8303571428571428,0.554051251343814,0.20594781637191772
HEART,XGB,2,6,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.875,0.6681531047810609,0.13856938481330872
HEART,XGB,2,7,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.8705357142857142,0.6681531047810609,0.14509634673595428
HEART,XGB,2,8,273,30,0.7333333333333333,0.7455357142857143,0.7647058823529411,0.8660714285714286,0.5197011503876875,0.19883766770362854
HEART,XGB,2,9,273,30,0.7666666666666667,0.7633928571428572,0.7407407407407407,0.8303571428571428,0.5303491306562569,0.23326514661312103
HEART,XGB,3,0,272,31,0.9032258064516129,0.9117647058823529,0.9032258064516129,0.9789915966386554,0.8235294117647058,0.08655407279729843
HEART,XGB,3,1,272,31,0.8064516129032258,0.8046218487394958,0.7857142857142857,0.8655462184873949,0.6092436974789915,0.1668621450662613
HEART,XGB,3,2,272,31,0.7419354838709677,0.7457983193277311,0.7333333333333333,0.8907563025210083,0.48954403412209796,0.19026650488376617
HEART,XGB,3,3,273,30,0.8333333333333334,0.8167420814479638,0.782608695652174,0.904977375565611,0.6659120918162917,0.12769654393196106
HEART,XGB,3,4,273,30,0.7,0.6919642857142857,0.64,0.7455357142857143,0.3974672033225129,0.29007938504219055
HEART,XGB,3,5,273,30,0.8333333333333334,0.8258928571428572,0.8,0.9107142857142857,0.6747699033149638,0.13235145807266235
HEART,XGB,3,6,273,30,0.7666666666666667,0.7678571428571428,0.7586206896551724,0.8169642857142857,0.5345224838248488,0.21879631280899048
HEART,XGB,3,7,273,30,0.8,0.8080357142857143,0.8125,0.90625,0.6273764344284781,0.13898804783821106
HEART,XGB,3,8,273,30,0.8333333333333334,0.8392857142857143,0.8387096774193549,0.8973214285714286,0.6831615920317885,0.14375577867031097
HEART,XGB,3,9,273,30,0.7,0.6964285714285714,0.6666666666666666,0.7857142857142857,0.39551460591314075,0.22857284545898438
HEART,XGB,4,0,272,31,0.7096774193548387,0.7226890756302521,0.7272727272727273,0.819327731092437,0.45504040708188975,0.2567213773727417
HEART,XGB,4,1,272,31,0.9032258064516129,0.8991596638655461,0.8888888888888888,0.9621848739495797,0.805113657286459,0.08597858250141144
HEART,XGB,4,2,272,31,0.8064516129032258,0.8109243697478992,0.8,0.8487394957983193,0.619252282479235,0.15968170762062073
HEART,XGB,4,3,273,30,0.8666666666666667,0.8552036199095023,0.8333333333333334,0.8914027149321266,0.7305170766586324,0.11899156868457794
HEART,XGB,4,4,273,30,0.8,0.7901785714285714,0.75,0.9508928571428572,0.6141922686399942,0.16982774436473846
HEART,XGB,4,5,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.9642857142857143,0.7321428571428571,0.0835999995470047
HEART,XGB,4,6,273,30,0.6666666666666666,0.65625,0.5833333333333334,0.75,0.33071891388307384,0.24219630658626556
HEART,XGB,4,7,273,30,0.8333333333333334,0.8303571428571428,0.8148148148148148,0.9285714285714286,0.6651836553993731,0.10369927436113358
HEART,XGB,4,8,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.9107142857142857,0.7321428571428571,0.11342756450176239
HEART,XGB,4,9,273,30,0.7666666666666667,0.7633928571428572,0.7407407407407407,0.8348214285714286,0.5303491306562569,0.1835186928510666
HEART,SVM,0,0,272,31,0.8387096774193549,0.8403361344537814,0.8275862068965517,0.9159663865546219,0.6778302010921357,0.11402124031390508
HEART,SVM,0,1,272,31,0.9354838709677419,0.9411764705882353,0.9333333333333333,0.9747899159663865,0.8786687791935092,0.08209745362291464
HEART,SVM,0,2,272,31,0.7419354838709677,0.7457983193277311,0.7333333333333333,0.819327731092437,0.48954403412209796,0.18507736600942634
HEART,SVM,0,3,273,30,0.8333333333333334,0.8348416289592759,0.8148148148148148,0.8959276018099547,0.6651836553993731,0.13170020705057087
HEART,SVM,0,4,273,30,0.8,0.8080357142857143,0.8125,0.8883928571428572,0.6273764344284781,0.1524838136614572
HEART,SVM,0,5,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.8437499999999999,0.7321428571428571,0.13863555592835575
HEART,SVM,0,6,273,30,0.8666666666666667,0.8616071428571428,0.8461538461538461,0.9419642857142857,0.7364853795464743,0.09792182856502427
HEART,SVM,0,7,273,30,0.7333333333333333,0.7366071428571428,0.7333333333333333,0.8526785714285714,0.4732142857142857,0.1608632782749466
HEART,SVM,0,8,273,30,0.9,0.8973214285714286,0.8888888888888888,0.9017857142857142,0.8000181801424892,0.11014403679932665
HEART,SVM,0,9,273,30,0.8,0.7901785714285714,0.75,0.875,0.6141922686399942,0.15770406001291304
HEART,SVM,1,0,272,31,0.9032258064516129,0.9117647058823529,0.9032258064516129,0.9453781512605042,0.8235294117647058,0.09488177503628765
HEART,SVM,1,1,272,31,0.9032258064516129,0.9054621848739496,0.896551724137931,0.9621848739495797,0.8075384494492727,0.0862696328150571
HEART,SVM,1,2,272,31,0.8064516129032258,0.8046218487394958,0.7857142857142857,0.9012605042016807,0.6092436974789915,0.12993890653972068
HEART,SVM,1,3,273,30,0.8,0.7873303167420814,0.75,0.8642533936651584,0.5909278263416963,0.1450882655969733
HEART,SVM,1,4,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.9107142857142857,0.7321428571428571,0.1009876453956155
HEART,SVM,1,5,273,30,0.8666666666666667,0.8705357142857143,0.8666666666666667,0.9151785714285714,0.7410714285714286,0.11295254243756041
HEART,SVM,1,6,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.8928571428571428,0.6681531047810609,0.119229663024806
HEART,SVM,1,7,273,30,0.7,0.7053571428571428,0.7096774193548387,0.7834821428571428,0.41349254254555623,0.19921594719996602
HEART,SVM,1,8,273,30,0.8,0.7901785714285714,0.75,0.9107142857142857,0.6141922686399942,0.1359774485442992
HEART,SVM,1,9,273,30,0.7333333333333333,0.7321428571428572,0.7142857142857143,0.8035714285714286,0.4642857142857143,0.18055441579052936
HEART,SVM,2,0,272,31,0.9032258064516129,0.8928571428571428,0.88,0.9243697478991597,0.8172252705693472,0.10606160310591967
HEART,SVM,2,1,272,31,0.9032258064516129,0.8991596638655461,0.8888888888888888,0.9495798319327731,0.805113657286459,0.09199287258648388
HEART,SVM,2,2,272,31,0.8064516129032258,0.8109243697478992,0.8,0.903361344537815,0.619252282479235,0.12980625395929954
HEART,SVM,2,3,273,30,0.8666666666666667,0.8823529411764706,0.8666666666666667,0.9864253393665158,0.7647058823529411,0.07412819108108627
HEART,SVM,2,4,273,30,0.6666666666666666,0.6651785714285714,0.6428571428571429,0.7723214285714286,0.33035714285714285,0.2114054013887222
HEART,SVM,2,5,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.8258928571428571,0.6681531047810609,0.16006000358311728
HEART,SVM,2,6,273,30,0.9,0.9017857142857143,0.896551724137931,0.9241071428571428,0.8017837257372731,0.11339492346926901
HEART,SVM,2,7,273,30,0.8666666666666667,0.8660714285714286,0.8571428571428571,0.8883928571428572,0.7321428571428571,0.12713825201477713
HEART,SVM,2,8,273,30,0.8333333333333334,0.84375,0.8484848484848485,0.9375,0.7117435966472906,0.1357533174667522
HEART,SVM,2,9,273,30,0.8333333333333334,0.8303571428571428,0.8148148148148148,0.84375,0.6651836553993731,0.13960476452143808
HEART,SVM,3,0,272,31,0.9032258064516129,0.9054621848739496,0.896551724137931,0.9747899159663865,0.8075384494492727,0.07385160385623456
HEART,SVM,3,1,272,31,0.8709677419354839,0.8697478991596639,0.8571428571428571,0.8907563025210083,0.7394957983193278,0.10971910170714
HEART,SVM,3,2,272,31,0.9354838709677419,0.9411764705882353,0.9333333333333333,0.9705882352941176,0.8786687791935092,0.08692733067747757
HEART,SVM,3,3,273,30,0.8333333333333334,0.8257918552036199,0.8,0.9592760180995474,0.6590820436573076,0.09202669366613886
HEART,SVM,3,4,273,30,0.6666666666666666,0.6607142857142857,0.6153846153846154,0.7678571428571429,0.32732683535398854,0.21964494965578943
HEART,SVM,3,5,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.8928571428571429,0.6681531047810609,0.12637855748811833
HEART,SVM,3,6,273,30,0.7333333333333333,0.7366071428571428,0.7333333333333333,0.84375,0.4732142857142857,0.1728612308197675
HEART,SVM,3,7,273,30,0.8666666666666667,0.8705357142857143,0.8666666666666667,0.8839285714285714,0.7410714285714286,0.12742283801451648
HEART,SVM,3,8,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.8973214285714286,0.6681531047810609,0.1275082080269948
HEART,SVM,3,9,273,30,0.7333333333333333,0.7276785714285714,0.6923076923076923,0.7410714285714286,0.4637130167514838,0.2328640610275707
HEART,SVM,4,0,272,31,0.6451612903225806,0.657563025210084,0.6666666666666666,0.7815126050420168,0.3219625521805824,0.22465559767935733
HEART,SVM,4,1,272,31,0.9032258064516129,0.9117647058823529,0.9032258064516129,0.9663865546218486,0.8235294117647058,0.07828227736371307
HEART,SVM,4,2,272,31,0.8064516129032258,0.8172268907563025,0.8125,0.8697478991596639,0.6398534855276595,0.13400267808128383
HEART,SVM,4,3,273,30,0.9,0.8936651583710407,0.88,0.9321266968325791,0.79639080275258,0.11315637731266154
HEART,SVM,4,4,273,30,0.8666666666666667,0.8616071428571428,0.8461538461538461,0.8705357142857143,0.7364853795464743,0.12687190905857745
HEART,SVM,4,5,273,30,0.9,0.90625,0.9032258064516129,0.9285714285714286,0.8179961167749047,0.10295231259547549
HEART,SVM,4,6,273,30,0.7666666666666667,0.7633928571428572,0.7407407407407407,0.84375,0.5303491306562569,0.16370775810336244
HEART,SVM,4,7,273,30,0.9,0.9017857142857143,0.896551724137931,0.9821428571428572,0.8017837257372731,0.06345269296361074
HEART,SVM,4,8,273,30,0.8333333333333334,0.8303571428571428,0.8148148148148148,0.8482142857142857,0.6651836553993731,0.1535009933541103
HEART,SVM,4,9,273,30,0.8333333333333334,0.8303571428571428,0.8148148148148148,0.8794642857142857,0.6651836553993731,0.14125492758925742
HEART,MLP,0,0,272,31,0.8064516129032258,0.8109243697478992,0.8,0.8949579831932772,0.619252282479235,0.17381056698203148
HEART,MLP,0,1,272,31,0.9354838709677419,0.9285714285714286,0.9230769230769231,0.9453781512605042,0.875738141931184,0.07171194294252536
HEART,MLP,0,2,272,31,0.7096774193548387,0.7163865546218487,0.7096774193548387,0.7605042016806722,0.4327731092436975,0.2772294157976726
HEART,MLP,0,3,273,30,0.7666666666666667,0.7760180995475113,0.7586206896551724,0.841628959276018,0.5483270672886724,0.20303895956376725
HEART,MLP,0,4,273,30,0.7666666666666667,0.7723214285714286,0.7741935483870968,0.8571428571428572,0.5483270672886724,0.1948000336769036
HEART,MLP,0,5,273,30,0.7333333333333333,0.7232142857142857,0.6666666666666666,0.8794642857142857,0.472455591261534,0.2080965404591639
HEART,MLP,0,6,273,30,0.8333333333333334,0.8303571428571428,0.8148148148148148,0.9553571428571428,0.6651836553993731,0.12512915610721229
HEART,MLP,0,7,273,30,0.7333333333333333,0.7366071428571428,0.7333333333333333,0.8214285714285714,0.4732142857142857,0.24553346774112492
HEART,MLP,0,8,273,30,0.7333333333333333,0.7232142857142857,0.6666666666666666,0.875,0.472455591261534,0.23724004697931772
HEART,MLP,0,9,273,30,0.7666666666666667,0.7633928571428572,0.7407407407407407,0.8035714285714286,0.5303491306562569,0.1969243484779552
HEART,MLP,1,0,272,31,0.8387096774193549,0.8466386554621849,0.8387096774193549,0.903361344537815,0.6932773109243697,0.14251215837609624
HEART,MLP,1,1,272,31,0.8064516129032258,0.8109243697478992,0.8,0.9327731092436975,0.619252282479235,0.13533514489266954
HEART,MLP,1,2,272,31,0.7741935483870968,0.76890756302521,0.7407407407407407,0.8403361344537815,0.5423923585929828,0.21514004764442837
HEART,MLP,1,3,273,30,0.8,0.7873303167420814,0.75,0.8009049773755655,0.5909278263416963,0.1990637987971523
HEART,MLP,1,4,273,30,0.8,0.7991071428571428,0.7857142857142857,0.9285714285714286,0.5982142857142857,0.184919930726196
HEART,MLP,1,5,273,30,0.8666666666666667,0.8705357142857143,0.8666666666666667,0.8928571428571428,0.7410714285714286,0.13213159314290193
HEART,MLP,1,6,273,30,0.8333333333333334,0.8348214285714286,0.8275862068965517,0.9196428571428571,0.6681531047810609,0.14375979226356225
HEART,MLP,1,7,273,30,0.7,0.7008928571428572,0.6896551724137931,0.7321428571428572,0.40089186286863654,0.2771709808755786
HEART,MLP,1,8,273,30,0.8333333333333334,0.8214285714285714,0.782608695652174,0.8928571428571429,0.6998542122237652,0.1689570226036638
HEART,MLP,1,9,273,30,0.6666666666666666,0.6741071428571428,0.6875,0.7946428571428572,0.3546040716334876,0.30185555908845657
HEART,MLP,2,0,272,31,0.8387096774193549,0.8214285714285714,0.782608695652174,0.8865546218487395,0.7048072408490471,0.16850026375423466
HEART,MLP,2,1,272,31,0.8387096774193549,0.8403361344537814,0.8275862068965517,0.9159663865546217,0.6778302010921357,0.16917943530795668
HEART,MLP,2,2,272,31,0.7741935483870968,0.7752100840336134,0.7586206896551724,0.8949579831932774,0.5481219527349985,0.20026644845656053
HEART,MLP,2,3,273,30,0.8666666666666667,0.8733031674208145,0.8571428571428571,0.9592760180995474,0.7399400733959437,0.13741755231771755
HEART,MLP,2,4,273,30,0.7,0.6964285714285714,0.6666666666666666,0.8392857142857143,0.39551460591314075,0.24171531180568992
HEART,MLP,2,5,273,30,0.7666666666666667,0.7633928571428572,0.7407407407407407,0.8482142857142857,0.5303491306562569,0.2053341285568523
HEART,MLP,2,6,273,30,0.8,0.7991071428571428,0.7857142857142857,0.9017857142857143,0.5982142857142857,0.16900216305898574
HEART,MLP,2,7,273,30,0.8,0.7991071428571428,0.7857142857142857,0.8482142857142857,0.5982142857142857,0.17686607873535864
HEART,MLP,2,8,273,30,0.8,0.8125,0.8235294117647058,0.8883928571428572,0.6614378277661477,0.1789592990483407
HEART,MLP,2,9,273,30,0.7333333333333333,0.7321428571428572,0.7142857142857143,0.7991071428571428,0.4642857142857143,0.2554882276283428
HEART,MLP,3,0,272,31,0.9032258064516129,0.9117647058823529,0.9032258064516129,0.9915966386554622,0.8235294117647058,0.06924802186769762
HEART,MLP,3,1,272,31,0.8064516129032258,0.8046218487394958,0.7857142857142857,0.9033613445378151,0.6092436974789915,0.179090300418742
HEART,MLP,3,2,272,31,0.8064516129032258,0.8172268907563025,0.8125,0.9075630252100839,0.6398534855276595,0.14632812701079667
HEART,MLP,3,3,273,30,0.8333333333333334,0.8167420814479638,0.782608695652174,0.8778280542986425,0.6659120918162917,0.15042834553113685
